userID,Contact_ind,Customer_status,ActiveSinceDays,num_AcD_m0,num_AcD_m1,r_AcD_m0_m12,r_AcD_m0_m123,daystofirstload,dayssincelastload,tot_RevUo_m0,tot_RevUo_m1,tot_RevUo_m2,r_tot_RevUo_m0_m1,r_tot_RevUo_m1_m2,r_tot_RevUo_m0_m12,avg_RevUo_m0,avg_RevUo_m1,avg_RevUo_m2,chg_RevUo_l0_1m,chg_RevUo_l1_2m,chg_RevUo_l2_3m,tot_LdCnt_m0,tot_LdCnt_m1,tot_LdCnt_m2,max_RevUo_m0,max_RevUo_m1,max_RevUo_m2,r_avg_RevUo_m0_m1,r_avg_RevUo_m1_m2,avgdays_btw_loads_l6,tot_failed_LdTxnCnt_3m,r_failed_LdTxnCnt_m0_m12,tot_rtlX_m0,tot_rtlX_m1,tot_rtlX_m2,r_tot_rtlX_m0_m1,r_tot_rtlX_m1_m2,r_tot_rtlX_m0_m12,avg_rtlX_m0,avg_rtlX_m1,avg_rtlX_m2,max_rtlX_m0,max_rtlX_m1,max_rtlX_m2,r_avg_max_rtlX_m0,r_avg_max_rtlX_m1,r_avg_max_rtlX_m2,RtlTxns_cnt_m0,RtlTxns_cnt_m1,RtlTxns_cnt_m2,r_RtlTxns_cnt_m0_m1,r_RtlTxns_cnt_m1_m2,sum_r_RtlTxns_cnt,fail_RtlTxncnt_m0,RtlTxn_dayscnt_m0,RtlTxn_dayscnt_m1,RtlTxn_dayscnt_m2,tot_rechX_m0,tot_rechX_m1,tot_rechX_m2,chg_rechX_l0_1m,chg_rechX_l1_2m,avg_rechX_m0,avg_rechX_m1,avg_rechX_m2,max_rechX_m0,max_rechX_m1,max_rechX_m2,r_avg_max_rechX_m0,r_avg_max_rechX_m1,r_avg_max_rechX_m2,rechtxns_cnt_m0,rechtxns_cnt_m1,rechtxns_cnt_m2,rechtxn_dayscnt_m0,rechtxn_dayscnt_m1,rechtxn_dayscnt_m2,billX_amt_m0,billX_amt_m1,billX_amt_m2,tot_billX_amt_m012,r_billX_amt_m0_m1,r_billX_amt_m0_m12,r_billX_amt_m1_m2,billX_cnt_m0,billX_cnt_m1,billX_cnt_m2,rech_amt_m0,rech_amt_m1,rech_amt_m2,r_rech_amt_m0_m1,r_rech_amt_m1_m2,sum_r_rech_amt_m1m2_m0m1,r_rech_amt_m0_m12,avgbal_m0,avgbal_m1,avgbal_m2,resolved_cnt_m2,tot_resolved_cnt_m012,percent_resolved_3m,InAllRev_m0,InAllRev_m1,InAllRev_m2,r_InAllRev_m0_m1,r_InAllRev_m0_m2,tot_InAllRev_3m,OgAllRev_m0,OgAllRev_m1,OgAllRev_m2,tot_OgAllRev_3m,
3408,0,4,229,1,2,28.57142857,33.33333333,43,40,0,0,1413,0,0,0,0,0,471,-999,-100,2255,0,0,3,0,0,831,0,0,-999,1,0,0,0,830.7,0,0,0,0,0,830.7,0,0,830.7,,,1,0,0,1,0,0,0,0,0,0,1,49,1549,597,-96.83666882,159.4639866,49,774.5,298.5,49,1500,399,1,0.516333333,0.748120301,1,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,49,1549,597,3.161290323,259.0301003,262.1913907,4.564508617,0.01,0.019354839,0.246428571,0,0,0,0,0,1413,0,0,1413,49,1549,1427.7,3025.7,
3409,1,4,720,6,6,133.3333333,200,0,2,7855,936.21,3975,838.125927,23.54652918,319.8153173,3927.5,312.07,1987.5,739.0211598,-76.44754717,-999,2,3,2,5700,381,2200,1254.511771,15.693739,-999,2,0,7776.75,980,3967.53,7.927370031,0.246942823,1.571527302,3888.375,326.6666667,1983.765,5621.93,400,2154.82,0.691644151,0.816666667,0.920617499,2,3,2,50,100,150,0,2,3,2,1099,399,0,175.4385965,-999,549.5,399,0,700,399,0,0.785,1,,2,1,0,2,1,0,700,0,0,700,70000,140000,0,1,0,0,399,399,0,99.75,39900,39999.75,199.5,29.65137931,0.990322581,5.711071429,0,0,0,7855,936.21,3975,838.125927,197.5603622,12766.21,8875.75,1379,3967.53,14222.28,
3410,1,3,228,3,6,75,112.5,0,10,24000,12700,5000,188.9614991,253.9492102,271.1711203,4000,3175,5000,88.97637795,154,-999,6,4,1,5000,8000,5000,125.9445844,63.48730254,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,20,0,-100,-999,0,20,0,0,20,0,,1,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2000,2000,0,8.276666667,119.7990323,55.97142857,0,0,0,24000,12700,5000,188.9614991,479.9040192,41700,23300,12333,4900,40533,
3411,1,4,249,3,8,46.15384615,56.25,17,31,547,327,56,166.7682927,573.6842105,284.8958333,136.75,36.33333333,14,67.27828746,483.9285714,-93.08641975,4,9,4,457,93,20,366.2946429,242.2222222,-999,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,327,56,67.27828746,483.9285714,136.75,36.33333333,14,457,93,20,0.299234136,0.390681004,0.7,4,9,4,3,7,4,507,0,0,507,50700,101400,0,2,0,0,40,327,56,12.19512195,573.6842105,585.8793325,20.83333333,0,0,0,0,0,0,547,327,56,166.7682927,959.6491228,930,547,327,56,930,
3412,1,3,548,4,12,42.10526316,54.54545455,29,15,0,50406.2,20359.5,0,247.5685764,0,0,4582.381818,4071.9,-100,147.5807363,725.2736117,0,11,5,0,5000,5000,0,112.5090677,-999,6,0.4,3076,1416,419.5,2.170783345,3.367419738,1.674925129,615.2,708,419.5,2001,1008,419.5,0.307446277,0.702380952,1,5,2,1,166.6666667,100,266.6666667,0,3,2,1,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.1789655,1268.871613,187.0071429,0,0,0,3600,50406.2,20359.5,7.14183688,17.68129466,74365.7,3076,49126,19836.5,72038.5,
3413,1,3,1418,7,2,200,233.3333333,432,152,0,0,1182.58,0,0,0,0,0,591.29,-999,-100,31.21407807,0,0,2,0,0,609.69,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2000,1076,2883,85.87360595,-62.67776622,500,538,576.6,500,576,625,1,0.934027778,0.92256,4,2,5,4,1,2,0,576,625,1201,0,0,92.01277955,0,1,1,2000,500,2258,399.2015968,22.13368747,421.3352843,144.9800652,0.02,0.02,0.02,0,1,50,0,0,1182.58,0,0,1182.58,2000,1076,2883,5959,
3414,1,4,868,7,11,66.66666667,80.76923077,0,19,3121,3656,2471,85.34317747,147.8964401,101.8603133,445.8571429,332.3636364,617.75,-14.63347921,47.956293,176.0893855,7,11,4,783,826,1100,133.7449842,53.71533517,-999,0,0,1098,2455.35,398,0.447004702,6.153759398,0.384676021,549,409.225,199,783,762,231,0.701149425,0.537040682,0.861471861,2,6,2,28.57142857,200,228.5714286,0,2,6,2,2081,1334,2689,55.9970015,-50.39047973,416.2,222.3333333,128.047619,528,500,448,0.788257576,0.444666667,0.285820578,5,6,21,3,4,7,2081,1184,2241,5506,175.6118143,121.4827788,52.80999108,5,5,20,0,150,448,0,33.40757238,33.40757238,0,5.504482759,67.89387097,131.1260714,0,1,50,3121,3656,2471,85.34317747,126.2540453,9248,3179,3789.35,3087,10055.35,
3415,1,3,335,5,0,200,187.5,77,147,0,0,3000,0,0,0,0,0,1500,-999,-100,-999,0,0,2,0,0,2000,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,-999,-999,10,0,0,10,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1000,0,1000,2000,5.626666667,0.74,0.851071429,0,0,0,3009,0,8750,300900,34.38464176,11759,2914,0,8495,11409,
3416,1,3,145,5,7,125,187.5,48,95,2000,1404,0,142.3487544,140400,284.6975089,2000,234,0,42.45014245,-999,-999,1,6,0,2000,314,0,851.0638298,23400,-999,10,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,1099,0,-26.93357598,-999,267.6666667,183.1666667,0,319,319,0,0.83908046,0.574190178,,3,6,0,3,6,0,285,285,0,570,99.65034965,199.3006993,28500,1,1,0,518,814,0,63.55828221,81400,81463.55828,127.1165644,1964.887333,115.5,0,0,0,0,2000,1404,0,142.3487544,200000,3404,803,1099,0,1902,
3417,1,3,1178,4,5,57.14285714,48,2,4,168,8313.39,0,2.020593212,831339,4.041186425,84,2771.13,0,-97.97916373,-999,-100,2,3,0,108,7000,0,3.030160923,277113,-999,1,1,806.05,12547.56,13024,0.064234462,0.963344338,0.031520114,268.6833333,6273.78,3256,305,11200,6223,0.880928962,0.560158929,0.523220312,3,2,4,100,40,140,0,3,2,4,0,897,357,-100,151.2605042,0,299,178.5,0,399,198,,0.749373434,0.901515152,0,3,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,897,357,0,250.5586592,250.5586592,0,258.1516667,1269.717419,3057.176786,0,0,0,168,8313.39,0,2.020593212,16800,8481.39,806.05,13444.56,13381,27631.61,
3418,1,3,545,5,2,142.8571429,136.3636364,395,108,0,1299,1181,0,109.8984772,0,0,433,295.25,-100,9.991532599,115.5109489,0,3,4,0,690,570,0,146.1603376,-999,0,0,0,1358.26,0,0,1358.26,0,0,679.13,0,0,704.66,0,,0.963769761,,0,2,0,0,200,200,0,0,2,0,532,0,1304,-999,-100,133,0,326,319,0,666,0.4169279,,0.489489489,4,0,4,4,0,3,0,0,0,0,0,0,0,0,0,0,532,0,1304,53200,0,53200,81.53256705,0.723103448,26.11387097,31.345,0,0,0,0,1299,1181,0,0,2480,582,1358.26,1304,3244.26,
3419,1,3,1421,3,7,40,52.94117647,586,44,0,0,1298.6,0,0,0,0,0,1298.6,-999,-100,279.7076023,0,0,1,0,0,1298.6,0,0,-999,0,0,0,0,1298.83,0,0,0,0,0,1298.83,0,0,1298.83,,,1,0,0,1,0,0,0,0,0,0,1,1418,2736,2286,-48.17251462,19.68503937,472.6666667,547.2,326.5714286,620,1258,708,0.762365591,0.434976153,0.46125908,3,5,7,2,5,6,620,1938,1828,4386,31.97524497,32.91744093,105.9595407,1,3,3,798,798,458,99.87484355,173.8562092,273.7310527,126.9689737,0.02,0.02,0.036428571,0,0,0,0,0,1298.6,0,0,1298.6,1418,2736,3584.83,7738.83,
3420,1,3,226,3,5,60,90,7,150,0,0,522,0,0,0,0,0,261,-999,-100,-999,0,0,2,0,0,398,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1104,627,-91.30434783,76.07655502,96,368,156.75,96,401,398,1,0.917705736,0.393844221,1,3,4,1,3,4,0,0,0,0,0,0,0,0,0,0,96,1104,627,8.687782805,175.7961783,184.4839611,11.08545035,0,0,0,0,0,0,0,0,522,0,0,522,96,1104,627,1827,
3421,1,3,523,4,1,100,92.30769231,85,138,0,0,4000,0,0,0,0,0,4000,-999,-100,-42.85714286,0,0,1,0,0,4000,0,0,-999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,538,149,399,261.0738255,-62.6566416,179.3333333,149,399,199,149,399,0.901172529,1,1,3,1,1,3,1,1,140,0,0,140,14000,28000,0,1,0,0,398,149,399,265.3333333,37.25,302.5833333,144.9908925,327.0796552,76.74322581,395.6092857,0,0,0,0,0,4000,0,0,4000,538,149,4699,5386,
3422,1,3,1792,1,6,22.22222222,25,615,147,0,0,449,0,0,0,0,0,449,-999,-100,-19.0990991,0,0,1,0,0,449,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,2218,647,-91.02795311,242.812983,199,316.8571429,323.5,199,857,449,1,0.369728288,0.720489978,1,7,2,1,4,2,0,1407,0,1407,0,0,140700,0,4,0,199,811,647,24.50738916,125.154321,149.6617102,27.27895819,0.354827586,1.397096774,1.283571429,0,0,0,0,0,449,0,0,449,199,2218,647,3064,
3423,1,3,135,3,5,46.15384615,64.28571429,10,4,500,848,2359.2,58.89281508,35.92915855,31.17012655,250,282.6666667,471.84,-41.03773585,-64.05561207,-999,2,3,5,318,403,931,88.13160987,59.78061642,-999,2,0,1119.34,1269.45,1428,0.881057893,0.888348495,0.414808501,373.1133333,423.15,357,420,521.85,394.8,0.888365079,0.810865191,0.904255319,3,3,4,75,60,135,0,3,3,4,0,0,954,-999,-100,0,0,954,0,0,954,,,1,0,0,1,0,0,1,0,0,954,954,0,0,0,0,0,1,0,0,0,0,0,0,0,254.14,397.2929032,34.25217391,0,0,0,500,1818,2359.2,27.48763057,21.18464537,4677.2,1119.34,1269.45,2382,4770.79,
3424,1,3,902,5,12,38.46153846,32.60869565,0,11,1090.04,2770.44,2478.36,39.33117802,111.7401265,41.52691531,363.3466667,461.74,413.06,-60.65462526,11.7852128,13.60858863,3,6,6,1000,1000,500,78.52069557,111.5152393,-999,2,0,540,1549,1195,0.348387097,1.295150502,0.196721311,135,221.2857143,199.1666667,186,319,429,0.725806452,0.693685625,0.464257964,4,7,6,50,100,150,0,4,7,6,1007,1266,1924,-20.45813586,-34.1995842,125.875,115.0909091,101.2631579,399,399,399,0.31547619,0.288448394,0.253792376,8,11,19,2,4,6,0,360,318,678,0,0,112.8526646,0,3,1,1007,906,1606,111.0253583,56.37834474,167.4037031,80.14325507,2.903793103,40.06225806,22.26285714,0,0,0,1240.04,2770.44,2878.36,44.74352683,43.06651478,6888.84,1547,3335,3719,8601,
3425,1,3,862,3,3,85.71428571,90,472,42,1109,691,1048,160.2601156,65.87225929,127.4712644,369.6666667,691,262,60.49204052,-34.0648855,32.65822785,3,1,4,889,691,567,53.42003854,262.7376426,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,889,899,25.98425197,-1.112347052,373.3333333,296.3333333,299.6666667,900,800,580,0.414814815,0.370416667,0.516666667,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1120,889,899,125.8426966,98.77777778,224.6204744,125.2096143,0.375,86.74709677,20.63892857,0,0,0,1109,691,1048,160.2601156,105.7197331,2848,1120,889,899,2908,
3426,1,4,244,3,6,54.54545455,60,0,8,547,586,1100,93.18568995,53.22434151,64.8488441,182.3333333,97.66666667,366.6666667,-6.655290102,-46.72727273,236.3914373,3,6,3,400,400,500,184.7972973,26.56391659,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,648,1036,-15.74074074,-37.45173745,182,162,259,398,399,509,0.457286432,0.406015038,0.508840864,3,4,4,3,4,4,0,0,0,0,0,0,0,0,0,0,546,648,1036,84.12942989,62.487946,146.6173759,64.80712166,4.6,46.25806452,150.8571429,0,0,0,547,586,1100,93.18568995,49.68210718,2233,546,648,1036,2230,
3427,1,3,1120,3,3,85.71428571,81.81818182,0,83,50,50,50,98.03921569,98.03921569,99.00990099,50,50,50,0,0,-89.87854251,1,1,1,50,50,50,98.03921569,98.03921569,-999,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,454,50,-82.59911894,808,26.33333333,113.5,16.66666667,50,398,20,0.526666667,0.285175879,0.833333333,3,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0,79,454,50,17.36263736,890.1960784,907.5587158,31.28712871,15.26666667,0.451612903,2.5,0,0,0,50,50,50,98.03921569,98.03921569,150,79,454,50,583,
3428,1,4,192,3,1,120,150,0,18,200,0,0,20000,0,40000,100,0,0,-999,-999,-100,2,0,0,100,0,0,10000,0,-999,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,100,-999,-100,50,0,50,50,0,50,1,,1,3,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,150,0,100,15000,0,15000,297.029703,16,1,38.5,0,0,0,200,0,0,20000,20000,200,150,0,100,250,
3429,1,3,308,4,6,114.2857143,171.4285714,1,14,300,1000,0,29.97002997,100000,59.94005994,150,1000,0,-70,-999,-999,2,1,0,250,1000,0,14.98501499,100000,-999,0,0,0,1031.46,0,0,1031.46,0,0,1031.46,0,0,1031.46,0,,1,,0,1,0,0,100,100,0,0,1,0,449,766,0,-41.38381201,-999,224.5,191.5,0,399,349,0,0.562656642,0.548710602,,2,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,449,766,0,58.53976532,76600,76658.53977,117.0795306,30.96333333,268.4635484,51.91,0,0,0,300,1000,0,29.97002997,30000,1300,449,1797.46,0,2246.46,
3430,1,3,986,2,2,100,150,55,124,0,200,500,0,39.92015968,0,0,200,500,-100,-60,-999,0,1,1,0,200,500,0,39.92015968,-999,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,335,398,-40.59701493,-15.82914573,199,83.75,398,199,180,398,1,0.465277778,1,1,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,199,335,398,59.22619048,83.95989975,143.1860902,54.22343324,2.49,4.005483871,45.66428571,0,0,0,0,200,500,0,0,700,199,335,398,932,
3431,1,3,307,2,1,200,300,235,70,6505,710,0,914.9085795,71000,1829.817159,3252.5,710,0,816.1971831,-999,-999,2,1,0,6131,710,0,457.4542897,71000,-999,1,0,6136,0,0,6136,0,6136,6136,0,0,6136,0,0,1,,,1,0,0,100,0,100,0,1,0,0,399,710,0,-43.8028169,-999,399,710,0,399,710,0,1,1,,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,399,710,0,56.11814346,71000,71056.11814,112.2362869,11.70833333,15.25,0,0,0,0,6505,710,0,914.9085795,650500,7215,6535,710,0,7245,
3432,1,2,412,2,4,57.14285714,66.66666667,87,145,0,0,50,0,0,0,0,0,50,-999,-100,-97.22222222,0,0,1,0,0,50,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,-100,-999,0,50,0,0,50,0,,1,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,5000,5000,0,49.06333333,242.6654839,191.8014286,0,0,0,50,45,160,108.6956522,31.05590062,255,200,60,0,260,
3433,1,3,850,6,6,75,66.66666667,14,8,0,1000,2000,0,49.97501249,0,0,1000,1000,-100,-50,33.33333333,0,1,2,0,1000,1000,0,99.9000999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,898,1171,-10.24498886,-23.31340734,115.1428571,128.2857143,106.4545455,500,400,447,0.230285714,0.320714286,0.238153346,7,7,11,5,6,9,500,700,50,1250,71.32667618,133.1557923,1372.54902,1,3,1,306,198,1121,153.7688442,17.64705882,171.415903,46.36363636,775.29,601.346129,582.8985714,0,0,0,0,1000,2000,0,0,3000,806,898,1171,2875,
3434,0,4,164,6,0,240,300,32,75,1800,0,14000,180000,0,25.71244911,900,0,7000,-999,-100,169.2307692,2,0,2,1000,0,9500,90000,0,-999,0,0,13054.68,0,5218.54,13054.68,0,2.501116957,2610.936,0,5218.54,5223.65,0,5218.54,0.499829812,,1,5,0,1,500,0,500,0,4,0,1,605,0,486,-999,-100,201.6666667,0,486,486,0,486,0.414951989,,1,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,605,0,486,60500,0,60500,248.4599589,1391.343667,3830.56,3130.646429,0,1,50,1800,0,14000,180000,12.85622456,15800,13659.68,0,9992.54,23652.22,
3435,0,4,130,4,3,133.3333333,200,-999,9,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,467,300,102.7837259,55.66666667,315.6666667,155.6666667,300,399,399,300,0.791144528,0.390142022,1,3,3,1,3,3,1,0,0,300,300,0,0,0,0,0,1,947,467,0,202.3504274,46700,46902.35043,404.7008547,0,0,0,0,0,0,0,0,0,0,0,0,947,467,300,1714,
3436,1,3,660,9,1,600,385.7142857,131,86,2107.875,0,0,210787.5,0,421575,1053.9375,0,0,-999,-999,-100,2,0,0,2100,0,0,105393.75,0,-999,0,0,3295.58,0,0,3295.58,0,3295.58,1647.79,0,0,2245.58,0,0,0.733792606,,,2,0,0,200,0,200,0,2,0,0,179,0,300,-999,-100,89.5,0,300,159,0,300,0.562893082,,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,179,0,300,17900,0,17900,118.9368771,308.9805,267.94,320.0025,0,0,0,2107.875,0,0,210787.5,210787.5,2107.875,3474.58,0,300,3774.58,
3437,0,3,214,4,1,160,109.0909091,0,164,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,216,84,25,2.541176471,3.230769231,1.963636364,108,84,25,120,84,25,0.9,1,1,2,1,1,100,50,150,0,2,1,1,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.88566667,56.84354839,108.9714286,0,0,0,250,0,0,25000,25000,250,216,84,25,325,
3438,1,1,278,2,3,80,100,0,32,0,0,2000,0,0,0,0,0,2000,-999,-100,-999,0,0,1,0,0,2000,0,0,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,1280,660,-67.265625,93.93939394,209.5,640,660,399,740,660,0.525062657,0.864864865,1,2,2,1,2,2,1,0,1280,660,1940,0,0,193.6459909,0,2,1,419,0,0,41900,0,41900,83800,195.3333333,1057.16129,158.8928571,0,0,0,0,0,2000,0,0,2000,419,1280,660,2359,
3439,1,3,168,7,6,116.6666667,116.6666667,0,3,0,1000,207,0,480.7692308,0,0,1000,103.5,-100,383.0917874,-51.74825175,0,1,2,0,1000,197,0,956.937799,-999,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,504,484,-54.16666667,4.132231405,46.2,100.8,80.66666667,108,199,199,0.427777778,0.506532663,0.405360134,5,5,6,5,4,5,0,0,0,0,0,0,0,0,0,0,231,504,484,45.74257426,103.9175258,149.6601,46.71385238,0,2.080645161,0.098214286,0,0,0,0,1000,207,0,0,1207,231,1454,484,2169,
3440,1,3,779,4,9,72.72727273,80,0,20,1022,5400,500,18.92242177,1077.844311,34.63819692,511,900,500,-81.07407407,980,0,2,6,1,1000,1200,500,56.71476138,179.6407186,-999,2,0,712,4128.83,0,0.172404191,4128.83,0.172404191,101.7142857,1032.2075,0,181,2293.36,0,0.56195738,0.450085246,,7,4,0,140,400,540,0,2,4,0,1000,2220,0,-54.95495495,-999,1000,555,0,1000,600,0,1,0.925,,1,4,0,1,2,0,0,1720,0,1720,0,0,172000,0,3,0,1000,500,0,199.6007984,50000,50199.6008,399.2015968,453.8365517,853.8009677,479.4828571,0,0,0,1022,5400,500,18.92242177,203.992016,6922,1712,6348.83,0,8060.83,
3441,1,3,305,1,7,22.22222222,23.07692308,0,118,0,500,0,0,50000,0,0,500,0,-100,-999,-999,0,1,0,0,500,0,0,50000,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,120,30,-83.33333333,300,20,40,30,20,100,30,1,0.4,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,20,120,30,16.52892562,387.0967742,403.6256998,26.49006623,13.47333333,223.7529032,77.85428571,0,0,0,0,500,0,0,0,500,20,520,30,570,
3442,1,4,695,4,8,44.44444444,40,0,8,200,1800,1780,11.1049417,101.0668164,11.17006423,200,360,356,-88.88888889,1.123595506,27.14285714,1,5,5,200,500,500,55.40166205,100.8403361,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,1770,1847,-36.32768362,-4.168922577,225.4,196.6666667,153.9166667,490,490,490,0.46,0.401360544,0.314115646,5,9,12,4,6,9,490,490,1510,2490,99.79633401,48.97551224,32.42885506,1,1,4,637,1280,337,49.72677596,378.6982249,428.4250008,78.73918418,51.71862069,151.7996774,55.175,0,3,75,200,1800,1780,11.1049417,11.22964627,3780,1127,1770,1847,4744,
3443,1,3,570,6,2,85.71428571,112.5,0,94,10325.18,10000,20000,103.2414759,49.99750012,68.83223893,10325.18,10000,10000,3.2518,-50,0,1,1,2,10325.18,10000,10000,103.2414759,99.990001,-999,0,0,10514,0,3570,10514,0,2.944273313,10514,0,892.5,10514,0,1919,1,,0.465085982,1,0,4,100,0,100,0,1,0,4,999,0,500,-999,-100,333,0,500,500,0,500,0.666,,1,3,0,1,3,0,1,500,0,500,1000,50000,199.6007984,0,1,0,1,499,0,0,49900,0,49900,99800,76.30413793,472.3232258,3271.1625,0,0,0,10628.18,10000,20120,106.2711729,52.82133095,40748.18,11513,9635,29090,50238,
3444,1,4,1443,4,5,100,80,60,15,600,900,300,66.59267481,299.0033223,99.91673605,200,300,300,-33.33333333,200,-76.92307692,3,3,1,300,500,300,66.44518272,99.66777409,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,958,278,-27.34864301,244.6043165,174,191.6,139,270,399,153,0.644444444,0.480200501,0.908496732,4,5,2,4,4,2,270,100,0,370,267.3267327,534.6534653,10000,1,1,0,426,858,278,49.59254948,307.5268817,357.1194312,74.93403694,127.0566667,124.4325806,100.5492857,0,0,0,600,900,300,66.59267481,199.3355482,1800,696,958,278,1932,
3445,1,3,968,3,3,150,225,709,93,9000,7480,0,120.3047721,748000,240.6095442,4500,3740,0,20.32085561,-999,-999,2,2,0,6500,5000,0,120.2886929,374000,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.540322581,20.25,0,0,0,9000,7480,0,120.3047721,900000,16480,11000,7500,0,18500,
3446,1,3,255,10,15,90.90909091,85.71428571,0,70,809.41,0,10300,80941,0,15.71517328,269.8033333,0,5150,-999,-100,113.4715026,3,0,2,500,0,10000,26980.33333,0,-999,3,3,2685,2483,2344.04,1.080917874,1.058830553,0.556126296,447.5,496.6,468.808,570,518,700,0.785087719,0.958687259,0.669725714,6,5,5,100,83.33333333,183.3333333,0,6,5,4,499,303,0,64.68646865,-999,166.3333333,101,0,300,101,0,0.554444444,1,,3,3,0,3,2,0,300,0,0,300,30000,60000,0,1,0,0,199,303,0,65.46052632,30300,30365.46053,130.9210526,2159.339,3567.605161,1640.942857,0,1,50,5989.41,0,10800,598941,55.45236552,16789.41,6937,9098,5344.04,21379.04,
3447,1,3,1453,4,0,400,600,984,4,3500,0,10000,350000,0,69.9930007,1750,0,5000,-999,-100,-999,2,0,2,2800,0,5000,175000,0,-999,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,-999,-999,70,0,0,130,0,0,0.538461538,,,2,0,0,2,0,0,130,0,0,130,13000,26000,0,1,0,0,10,0,0,1000,0,1000,2000,31.63333333,8.55,6.782142857,0,0,0,3500,0,10000,350000,34.99650035,13500,3410,0,9850,13260,
